Id,SalePrice
2734,145869.66433271772
2735,133299.84267490084
2736,141220.84741203452
2737,123944.80242314888
2738,137852.15255105065
2739,153360.6037772152
2740,132843.68944976098
2741,140668.09568338684
2742,148341.8585579668
2743,137562.0216963491
2744,136859.93966860627
2745,130313.46346535454
2746,123931.1445925791
2747,148842.17982561377
2748,126051.05802273625
2749,128454.8322493664
2750,127682.05584544118
2751,124460.83293187975
2752,199561.2990500434
2753,138229.1372498177
2754,196712.63786628383
2755,126870.2948025174
2756,106635.8103362488
2757,99233.11037527032
2758,103248.12877072794
2759,146296.34793392557
2760,144367.57311814948
2761,139614.6424411386
2762,137464.2655012433
2763,170485.9004548687
2764,161133.03463454155
2765,204611.97535082288
2766,130526.36557727205
2767,100396.0815058888
2768,128363.16876683164
2769,126520.4360281493
2770,143605.18934710315
2771,121016.13307677854
2772,119291.89677363151
2773,154526.8008622448
2774,129877.71208455214
2775,129550.13946579509
2776,133575.61006985043
2777,140460.7870960852
2778,111420.23086749097
2779,136496.00728580297
2780,107402.85931320267
2781,107765.82865077918
2782,108457.37601045502
2783,110721.66651058657
2784,124074.39523919238
2785,138052.90379280996
2786,90808.06898241174
2787,122177.16271406722
2788,100473.35712939595
2789,170083.1743252164
2790,106834.99303562875
2791,123989.0790925351
2792,85687.32403676657
2793,137162.5811583382
2794,110085.47792008791
2795,120650.5003312711
2796,105439.19908552871
2797,170818.9113388247
2798,127627.0111117545
2799,121388.39782972472
2800,87420.24811140863
2801,116581.84260436552
2802,128288.80843048169
2803,149047.18777578155
2804,138499.0718112196
2805,107334.9086779833
2806,100461.95256243667
2807,141775.38273427915
2808,142117.64522741604
2809,125608.82584428677
2810,126702.82004023474
2811,151512.5031038529
2812,139477.06863579468
2813,158541.75458687436
2814,149823.31890923
2815,112392.22705879602
2816,197427.40948926343
2817,137317.99020084634
2818,127517.49984590031
2819,159965.3239283652
2820,141730.44205276924
2821,117879.97431700768
2822,170182.39641354256
2823,211788.38333860785
2824,177390.12785550317
2825,150321.50492106084
2826,128553.73723388738
2827,134277.90893903075
2828,219346.45378299014
2829,193205.6383674893
2830,230749.27449615416
2831,187177.72043570853
2832,227584.11385964663
2833,266506.8418108769
2834,207289.91014831967
2835,214383.39320824025
2836,195788.71915035942
2837,160627.12172528828
2838,145488.2438402539
2839,186236.86854366557
2840,184127.49077054716
2841,195584.6622505579
2842,214544.69989403
2843,130427.75079240702
2844,148270.6529955207
2845,117706.47066905153
2846,200705.08563223982
2847,185706.6464955763
2848,188191.1270208224
2849,199417.39109869595
2850,249073.69571013507
2851,217467.70145304233
2852,213670.65767929796
2853,222232.78712237935
2854,142738.01775996064
2855,198635.6246675209
2856,194431.29926086456
2857,186991.57436774572
2858,192984.42642749185
2859,138497.02303259142
2860,120811.74454243032
2861,132392.26065082214
2862,202717.87952531475
2863,115349.02523365675
2864,234268.5111440131
2865,139192.05458013993
2866,159360.81334190926
2867,106756.49115274187
2868,125114.6831196166
2869,123696.99532775207
2870,159113.53295604084
2871,104173.77414099425
2872,76107.32145801903
2873,111222.1052763643
2874,128366.73143477624
2875,119056.85417300284
2876,145383.11264349672
2877,128024.89701694553
2878,145038.86014230485
2879,134151.75671343485
2880,110015.02344159676
2881,135627.0714856302
2882,148663.12711881922
2883,165880.83761500847
2884,173612.5751288873
2885,161278.76170144003
2886,173616.66604854382
2887,104466.14073658855
2888,126667.28107339
2889,80841.21827993482
2890,102330.25455377415
2891,134136.64804932015
2892,79389.11081450945
2893,102874.02844902419
2894,79866.8164677383
2895,263862.4712413081
2896,250898.99039172308
2897,190451.30271204922
2898,149503.39253626534
2899,211022.60437841562
2900,149635.4427785262
2901,171419.8731170906
2902,187144.90654135222
2903,309618.16312372184
2904,312936.75223942753
2905,116955.68494877577
2906,197190.56804214505
2907,117899.6596006732
2908,122555.71017909379
2909,148912.27104690226
2910,93250.71845879398
2911,96227.37858567666
2912,137901.24574688805
2913,100357.67034624
2914,94440.5186205344
2915,94795.73377346342
2916,101520.90132788222
2917,147782.26390034327
2918,118422.28402517573
2919,212154.84340307652
