Id,SalePrice
2735,131960.10926167457
2736,138044.81790025983
2737,121336.5495367725
2738,130101.3952763713
2739,154998.20956394094
2740,129617.85012959981
2741,140987.11280717922
2742,147832.70515743867
2743,141533.90146632315
2744,139952.91551463833
2745,130369.98385710084
2746,128337.41464402954
2747,150781.00678261527
2748,125232.16106152232
2749,127826.97757910557
2750,127386.79543265433
2751,123517.39586828694
2752,231978.62472508562
2753,145261.03475491458
2754,181191.97877633665
2755,126087.83744249975
2756,86925.09363265106
2757,75420.59038087522
2758,80633.35998999601
2759,149972.01189331332
2760,125565.31076409572
2761,134591.4782465092
2762,138083.50898301214
2763,176686.03164482355
2764,164647.3529100898
2765,259976.5218148275
2766,135031.02983209924
2767,90113.54904253407
2768,125193.74199135737
2769,117213.99711613137
2770,152514.71207445633
2771,117416.86161931761
2772,119260.63746981799
2773,139945.02629610818
2774,129881.40721396479
2775,124200.2208803514
2776,137357.35490616536
2777,153376.1573903646
2778,136867.48731299728
2779,116050.55120104119
2780,103120.87904921279
2781,105485.1806530063
2782,92588.0832062101
2783,106373.25247436766
2784,129470.03614360276
2785,133201.57662760362
2786,69250.90632544969
2787,112727.51963082742
2788,81819.13534451771
2789,215022.06747803593
2790,93775.94837342876
2791,116603.31020752758
2792,75936.27260324852
2793,150540.34582929057
2794,96062.96367738137
2795,118770.95652307713
2796,102578.88047203825
2797,174157.58666247566
2798,118876.53470489146
2799,113205.43502390383
2800,73851.69678013564
2801,112667.73911910615
2802,128047.30329184362
2803,141745.7369849557
2804,145194.1034609462
2805,92236.97183574075
2806,87384.27750425001
2807,148379.0308738088
2808,140385.7016638108
2809,124818.61264497467
2810,125718.87037286937
2811,152046.71777399135
2812,143461.010207047
2813,145405.93746355615
2814,146552.88682936123
2815,103093.88156503194
2816,255176.01107749654
2817,132109.93120604777
2818,128907.90114536672
2819,175467.61988164735
2820,139009.88189468032
2821,106916.0188496476
2822,181761.89124246294
2823,204804.89198143213
2824,172730.49908464457
2825,147743.0963963238
2826,127182.32643371407
2827,137277.6394372994
2828,190802.2592025922
2829,157123.7563580144
2830,237500.5308908792
2831,184373.78773305335
2832,202720.67615978475
2833,283531.35407616623
2834,206821.88636566294
2835,220171.12670255595
2836,185025.22682763726
2837,155901.29574572618
2838,136705.9344769685
2839,168041.18346298553
2840,188562.84919391887
2841,197820.3957595219
2842,210478.72926655144
2843,146308.00875609092
2844,154679.77762282305
2845,120054.67803515878
2846,200291.69370797445
2847,183115.87764002522
2848,209437.72142817816
2849,204422.92875569823
2850,276957.1638044378
2851,235442.2351801963
2852,227349.80663084876
2853,227578.78071748768
2854,139144.81435368952
2855,196463.8689669461
2856,201151.2104081986
2857,185363.47520511746
2858,197554.67998706497
2859,131636.3641436405
2860,120851.15062562954
2861,125324.44152960916
2862,186454.74074129554
2863,117587.50198897219
2864,256440.71474333858
2865,135511.54366435632
2866,134309.66180574123
2867,87515.14876997026
2868,110176.94624433857
2869,121675.86688780219
2870,148050.15288273367
2871,102022.45528405665
2872,58351.873938744575
2873,105659.96400792335
2874,132013.19498823496
2875,116330.24123547706
2876,157569.4799555414
2877,131316.52259184208
2878,148759.96881220667
2879,141155.20202056144
2880,103734.28372740468
2881,141170.122738763
2882,151710.87356652823
2883,161836.31320587161
2884,182247.44734919423
2885,172159.4488952929
2886,181956.19011948578
2887,105255.01063521183
2888,126416.51989577583
2889,66412.46072625254
2890,78162.23747811587
2891,134911.54527890176
2892,59468.10078925371
2893,101652.69321499308
2894,58200.56522335053
2895,312793.73508730176
2896,288872.34473664325
2897,185688.7674688954
2898,139280.21672761155
2899,228788.3296979463
2900,150543.91715659545
2901,168022.3733972257
2902,172045.94438321175
2903,330134.7492510124
2904,347342.6610955494
2905,98024.63777122748
2906,207929.0222302812
2907,110903.43851458078
2908,124749.5299110829
2909,147273.89170388036
2910,80517.14092988451
2911,84712.85007091048
2912,138294.695512701
2913,87430.14695376524
2914,79261.81910768543
2915,82282.23996024915
2916,85794.7934082899
2917,146460.7041945106
2918,112149.83157159759
2919,241504.27229821315
