Id,SalePrice
2735,126173.02503820774
2736,140507.2408423149
2737,121809.88929593915
2738,147779.58578766024
2739,160515.46604382896
2740,150540.39906865676
2741,131103.66142825
2742,157700.72292402567
2743,136450.81157390302
2744,148930.19996619396
2745,157345.95823389862
2746,131348.50586164914
2747,155392.0304557778
2748,129092.09833340658
2749,117617.31226027627
2750,124033.08751087131
2751,126423.39262941756
2752,219371.5365670692
2753,149082.2011499295
2754,231772.66746818516
2755,136973.39492621212
2756,94520.59967284588
2757,70194.32287834489
2758,96543.40671654315
2759,151918.56475350316
2760,112114.54278145927
2761,137524.1151814952
2762,144097.18419785504
2763,198388.82511364287
2764,160411.64354810357
2765,293174.0277852776
2766,119464.98253402466
2767,80560.89400841322
2768,121333.07204296863
2769,119618.97516353773
2770,157273.0045570558
2771,117086.33085940128
2772,107270.56588702886
2773,157010.5827563999
2774,134460.62486361354
2775,106747.41331061194
2776,151666.61660321182
2777,146949.25292606413
2778,117540.38107521353
2779,112080.61817714963
2780,100285.41926361481
2781,101492.25102957102
2782,88814.6558874564
2783,84943.9680129143
2784,126709.0839427018
2785,130905.85012237076
2786,70953.28353112224
2787,130184.66542977959
2788,73080.76724489685
2789,182188.18616393665
2790,91717.68644696758
2791,114730.70579503679
2792,66148.28511032312
2793,143381.44198998442
2794,86150.33679761727
2795,119448.81009470095
2796,95857.75001163119
2797,222717.72821578608
2798,107048.17425066518
2799,120095.6475245071
2800,73072.72101801503
2801,115169.59553215382
2802,121888.51475254264
2803,180767.3776382117
2804,144612.5499676768
2805,98143.7420111833
2806,88247.93717071667
2807,157115.76149611946
2808,143531.61651730078
2809,140117.67601123944
2810,130669.7416254597
2811,147386.0129402564
2812,150401.68180232498
2813,173434.82129664865
2814,176189.12549891134
2815,91950.23202569691
2816,233281.88691636137
2817,134053.64247968726
2818,131565.6804637243
2819,161268.91825835832
2820,128588.40188217898
2821,99851.25045824853
2822,200617.18157485136
2823,329033.04538675066
2824,160111.8665799667
2825,146310.45007547096
2826,139362.77622359453
2827,146757.628955753
2828,220507.79852819146
2829,236514.91175951634
2830,233069.4608794239
2831,185550.75452165693
2832,235512.33073394108
2833,266575.2964347161
2834,209720.38102760876
2835,210906.77582066003
2836,194219.63770730866
2837,168830.3891244269
2838,154142.72690175596
2839,171441.52761387813
2840,202079.76513003666
2841,205539.12004897528
2842,218676.135373218
2843,152123.0996400495
2844,175762.5706179492
2845,127429.77222686856
2846,207996.13361627745
2847,190268.92014728344
2848,222367.8761693756
2849,205103.5167469307
2850,287819.9357702374
2851,231887.297856174
2852,244325.94587245738
2853,221938.5635413937
2854,148896.63317269646
2855,205321.09536103992
2856,202449.55607689748
2857,194197.3386748041
2858,203285.1901931214
2859,121508.15776184747
2860,122126.53619946868
2861,130302.81633783324
2862,193412.0387054775
2863,125706.36864091223
2864,237097.32774612276
2865,152890.75344853674
2866,186076.34464480335
2867,104312.53935328638
2868,112403.23079859829
2869,104475.41410526657
2870,134039.8712912346
2871,78291.86194148293
2872,54285.18899403275
2873,99805.8790808467
2874,127638.29832701126
2875,128040.51542499752
2876,161029.45505434286
2877,138262.53450101492
2878,156729.26796048647
2879,121860.01918695038
2880,97374.81753750419
2881,131257.70733972453
2882,142533.2490229028
2883,174928.4924769035
2884,198849.74659098472
2885,171673.42615571234
2886,188722.44181625883
2887,99203.0621590183
2888,137894.2179308044
2889,64294.71733590509
2890,83393.47766976542
2891,136582.7203276482
2892,69688.47802260566
2893,107414.93211579285
2894,67950.76928170821
2895,256330.60761259045
2896,243671.73245587482
2897,209935.43049155097
2898,179933.65231298967
2899,217306.79100691839
2900,165912.85259836787
2901,218559.88339821697
2902,188098.76008289284
2903,306221.4909653542
2904,323723.8385777395
2905,92156.43206662769
2906,231272.43005784837
2907,120987.93874404782
2908,132491.4313007378
2909,177066.98580508542
2910,86360.51300900952
2911,98685.51042035027
2912,136539.90896909527
2913,100449.10423913632
2914,89022.05581469387
2915,97867.54707955828
2916,99685.32021842223
2917,166283.2934418869
2918,113675.87309366596
2919,239715.1943729254
