Id,SalePrice
2735,126871.24776214836
2736,141310.5018232154
2737,122310.93918042253
2738,149480.82692018364
2739,161221.92117451737
2740,151032.27366962886
2741,132238.56048743796
2742,158644.23577754092
2743,137198.46467643135
2744,149816.58937295125
2745,157690.98339819832
2746,131985.97824343963
2747,155215.47109628588
2748,129816.07608992989
2749,118470.57323789163
2750,124819.66581244644
2751,126821.17805383298
2752,220759.33521753375
2753,151589.08397135802
2754,236884.60785774724
2755,138265.93716265983
2756,95170.05220625305
2757,71370.76812323075
2758,96920.9819554704
2759,152504.89671381132
2760,113935.19376591258
2761,138339.0646028413
2762,144887.43691391972
2763,199113.15437951422
2764,160335.02650201874
2765,293894.5661984633
2766,121201.0431692524
2767,80977.66297601054
2768,122342.84272594936
2769,120630.20924144438
2770,157874.34055765302
2771,117843.10729613816
2772,107610.32856020615
2773,158670.97246064918
2774,135570.88024112955
2775,107866.65759583045
2776,151969.8942484902
2777,147973.09830490753
2778,117863.53220144546
2779,113858.11832613668
2780,101295.28178373954
2781,101966.54526423068
2782,90048.82453762335
2783,85798.89527269299
2784,127708.32457393441
2785,131876.46450047498
2786,71333.92310328818
2787,131020.32892678004
2788,73878.27082992472
2789,183846.6741351555
2790,92317.73161794158
2791,116130.70238198832
2792,66579.67844791574
2793,144290.97098200483
2794,86988.63865841102
2795,120033.81771971377
2796,96252.31691893084
2797,225382.25690414844
2798,107733.96502317209
2799,120957.01590861178
2800,73639.41336249869
2801,115939.53715326465
2802,122598.2889038781
2803,183248.56841427853
2804,144296.0622852263
2805,98241.05646755006
2806,88846.81206468026
2807,157772.55558595262
2808,144405.87574117995
2809,140672.87034350005
2810,131359.09790616352
2811,148744.13061181284
2812,151415.68982504375
2813,176418.4066473772
2814,179058.42927099793
2815,92727.42283320599
2816,234857.9388048895
2817,135159.76564514218
2818,132181.58950465484
2819,164106.5383462454
2820,129536.656002534
2821,100627.129991411
2822,201764.8594011908
2823,335266.46883278346
2824,161989.13262134176
2825,146746.54879169518
2826,140057.89680797674
2827,147856.64307323162
2828,222574.89583327904
2829,237970.11130810893
2830,236091.96221692086
2831,187446.58870687982
2832,237308.44956633897
2833,268420.0891715786
2834,212135.29341883818
2835,213375.2143229318
2836,196165.5521917198
2837,170109.49085408187
2838,155131.84870059747
2839,172614.80614932152
2840,203918.94143254362
2841,206967.57655198782
2842,220318.25574981794
2843,152941.43529551622
2844,176369.36361929277
2845,127780.0866240829
2846,209811.66636755227
2847,191808.75922840709
2848,222993.6796239922
2849,206934.4258199538
2850,289279.8288602517
2851,233384.62511048917
2852,245113.61883935536
2853,224029.64829033348
2854,149672.52410610125
2855,206834.89269484568
2856,204460.5962685846
2857,195996.96669149306
2858,204510.1868581679
2859,122622.71355708926
2860,122327.11377670341
2861,131439.72291567115
2862,195464.97088761322
2863,126032.4225738317
2864,239418.15287928062
2865,153877.79112992753
2866,187440.64371350166
2867,104855.57496504976
2868,113581.10636509814
2869,105889.29804644593
2870,135440.83005518842
2871,81302.32872526007
2872,54877.28459881008
2873,100462.67683753492
2874,128318.4522984808
2875,129168.91061091058
2876,161342.08334316043
2877,138505.32938770665
2878,157194.84572831044
2879,122556.31326157422
2880,98289.82429137197
2881,131994.72429765624
2882,143788.49187173828
2883,175396.7994481334
2884,198979.6238582469
2885,171847.6766153785
2886,190199.03851948443
2887,99963.94379058018
2888,138722.73629314543
2889,64801.00255514201
2890,83969.33805707651
2891,138205.10893680644
2892,69472.44151978324
2893,107287.13519161068
2894,67942.67581954502
2895,258053.7624943513
2896,245607.35787225488
2897,211493.1228366653
2898,182528.5470751971
2899,219024.426666086
2900,166896.54721940815
2901,219064.508563088
2902,189288.81350957078
2903,308035.4153788987
2904,325269.60275873216
2905,92294.31809567542
2906,232264.4628775181
2907,121954.43033383544
2908,133017.71171791127
2909,180152.3675151886
2910,86739.83630865971
2911,99716.90397576526
2912,137752.32154352445
2913,101384.71371732389
2914,89714.05821799053
2915,98395.92514977435
2916,100646.27776631151
2917,166988.66964004666
2918,114081.74110787273
2919,241142.28353487677
