1416,124797.00671738488
1417,166809.904722432
1418,143362.50669394087
1419,107737.31339209517
1420,140756.49622539477
1421,140370.90414634155
1422,181886.25898249817
1423,227125.870571214
1424,168944.01121440376
1425,186102.56020614775
1426,108820.24993550597
1427,143450.5723696846
1428,48798.512690701114
1429,68637.1477597998
1430,122877.34524167223
1432,113286.25249789059
1433,49377.2113711192
1434,323829.5629724185
1435,282371.01985211595
1436,203051.7252745724
1437,191907.46343118054
1438,236835.8295733801
1439,160952.24791328507
1440,204496.0780207689
1441,173383.4256467347
1442,315837.60949228785
1443,360284.7082168354
1445,267240.80063185503
1446,126223.49256862488
1447,121715.99307031985
1448,160896.14804181256
1449,64441.58095520452
1450,86862.84592763266
1451,154697.20754703836
1452,88712.48607601292
1453,66789.72506143071
1454,66789.72506143071
1455,95516.44564265524
1456,190704.64783416348
1457,119675.10469235259
1458,246126.27221276614
